id,yield
19075,4162.144282
19076,370.115703
19077,331.9110241
19078,3783.974258
19079,1007.482565
19080,1552.055579
19081,4497.091336
19082,3800.190919
19083,94.33485544
19084,3491.003221
19085,5774.723878
19086,5970.502515
19087,4355.397905
19088,1588.205497
19089,536.0009369
19090,582.3675875
19091,1571.842049
19092,386.9527339
19093,4678.404828
19094,5443.109578
19095,2466.493026
19096,5613.3832
19097,2825.696099
19098,162.7750141
19099,1285.682876
19100,5418.795506
19101,1960.976453
19102,3309.818253
19103,3808.369117
19104,3278.462863
19105,1106.337396
19106,3003.928384
19107,1175.52868
19108,3178.855995
19109,1561.632105
19110,3213.169115
19111,2661.191572
19112,1817.371965
19113,4952.559849
19114,1213.842327
19115,1963.105964
19116,1149.282909
19117,1699.119371
19118,1347.886154
19119,1623.260089
19120,4758.928434
19121,907.2479048
19122,3630.773375
19123,5272.510347
19124,5896.900885
19125,3732.197746
19126,4635.571713
19127,4940.572048
19128,5961.444123
19129,3606.137587
19130,5510.649478
19131,1622.524994
19132,220.3610534
19133,5415.270288
19134,62.65515066
19135,1626.21224
19136,5305.954179
19137,5816.484117
19138,2720.379304
19139,3896.401847
19140,2556.87327
19141,738.6975724
19142,402.4804472
19143,2357.713794
19144,3724.005184
19145,842.5903244
19146,1070.348517
19147,4498.525406
19148,4103.797965
19149,3434.617449
19150,5382.145283
19151,2477.533974
19152,5758.208421
19153,2981.617774
19154,3551.809885
19155,5788.905304
19156,1783.724394
19157,1694.720211
19158,785.1970091
19159,5657.740193
19160,5796.003912
19161,937.5020695
19162,1060.337243
19163,5568.569432
19164,3363.91625
19165,4688.510481
19166,5647.224836
19167,5298.898792
19168,2932.245419
19169,5171.321884
19170,266.2400883
19171,5659.042884
19172,762.316745
19173,4058.33969
19174,268.0411142
19175,5095.152223
19176,2420.73753
19177,5914.762385
19178,1897.177885
19179,2782.701709
19180,2649.067072
19181,3315.728577
19182,2335.287012
19183,4739.457361
19184,5935.189337
19185,4398.813424
19186,164.2723873
19187,1531.198414
19188,4982.219465
19189,1189.489664
19190,4172.351428
19191,3702.297654
19192,3168.027096
19193,4805.60006
19194,309.6926294
19195,2419.551282
19196,3142.031344
19197,5233.983903
19198,3965.211754
19199,1565.285359
19200,2516.601285
19201,5188.018957
19202,3573.846021
19203,4549.233104
19204,34.77386396
19205,1515.437269
19206,4695.281832
19207,3013.031942
19208,2737.367716
19209,3822.636599
19210,2722.659788
19211,4903.407478
19212,2613.273572
19213,3476.57375
19214,3591.32866
19215,4287.383329
19216,5916.43319
19217,4647.130526
19218,24.35015967
19219,4078.730729
19220,1076.954497
19221,4477.782977
19222,5003.25852
19223,1682.038996
19224,1906.855167
19225,4275.841564
19226,2851.815752
19227,3330.532823
19228,846.3066856
19229,825.4659218
19230,145.0689614
19231,1066.07718
19232,3973.906337
19233,4484.428542
19234,2982.889132
19235,1200.613968
19236,5698.032142
19237,5827.310482
19238,1295.073996
19239,2662.498437
19240,4372.194845
19241,2605.543386
19242,4987.724578
19243,4750.953155
19244,1911.791147
19245,273.545068
19246,2683.763785
19247,4951.22777
19248,988.2374354
19249,843.248131
19250,2039.078666
19251,3882.034053
19252,5321.141334
19253,3425.04408
19254,5937.581328
19255,656.1351285
19256,618.936105
19257,4093.108515
19258,3407.385942
19259,3681.18354
19260,5139.38936
19261,4261.515977
19262,3240.195949
19263,3926.569297
19264,3387.177019
19265,1673.843113
19266,5463.079686
19267,4332.968666
19268,5798.024178
19269,5226.084307
19270,5057.282207
19271,2089.388666
19272,2654.516247
19273,1122.821105
19274,3508.249367
19275,4284.063266
19276,1733.68797
19277,4748.330499
19278,3273.915542
19279,761.4400023
19280,4049.1904
19281,1035.473581
19282,3372.606615
19283,5761.200352
19284,479.9139913
19285,679.497836
19286,5514.310195
19287,2238.933306
19288,176.2315859
19289,2724.338979
19290,1155.488918
19291,2157.656952
19292,2820.170514
19293,5734.228096
19294,917.5164318
19295,4877.018589
19296,843.8670796
19297,4829.308328
19298,1448.06859
19299,1605.613552
19300,2630.81291
19301,4634.450059
19302,3473.266197
19303,2067.809579
19304,388.1477404
19305,5983.8224
19306,1443.539642
19307,1105.954563
19308,3183.068349
19309,2895.110225
19310,5837.112851
19311,651.7255561
19312,1082.727008
19313,1328.274347
19314,2470.622452
19315,3719.794712
19316,4473.310661
19317,5240.815847
19318,5593.366928
19319,2819.114855
19320,4898.014622
19321,5439.682141
19322,4528.642154
19323,801.4915864
19324,2402.206209
19325,850.3526549
19326,4724.827593
19327,4098.418696
19328,4112.602497
19329,2856.454126
19330,5039.121582
19331,5426.644093
19332,1500.753172
19333,4817.234792
19334,4756.085003
19335,4507.681484
19336,5084.998885
19337,670.7201601
19338,2087.607925
19339,4161.653536
19340,3050.603618
19341,1705.955825
19342,1320.326721
19343,5242.582984
19344,2249.288249
19345,2571.898635
19346,1462.495493
19347,1123.422969
19348,705.0230902
19349,2227.759372
19350,5263.192811
19351,1842.147365
19352,149.0503548
19353,348.4400774
19354,5372.248648
19355,2214.512023
19356,1731.73727
19357,1321.470903
19358,614.2077844
19359,1604.180062
19360,1138.562281
19361,1003.709824
19362,886.8406358
19363,4573.142185
19364,825.2702735
19365,3159.909518
19366,5753.443859
19367,5191.371351
19368,1533.648041
19369,3890.594118
19370,2482.255452
19371,2594.627203
19372,4823.336244
19373,1625.086079
19374,5802.984166
19375,4110.805744
19376,2070.758357
19377,3742.261574
19378,1665.167536
19379,317.2876753
19380,3742.445331
19381,462.0375026
19382,5396.497249
19383,2838.507466
19384,2028.916083
19385,939.7266931
19386,4947.671127
19387,2831.311692
19388,3039.405707
19389,4700.200076
19390,5302.824865
19391,5547.118142
19392,893.1931261
19393,5185.082667
19394,183.148114
19395,2550.640785
19396,2951.026918
19397,1535.39637
19398,4614.656093
19399,4549.521438
19400,3656.251964
19401,1112.032171
19402,4920.798733
19403,5532.528604
19404,2118.792831
19405,1637.011647
19406,4751.629758
19407,1358.928982
19408,3101.563526
19409,5880.172479
19410,4979.53824
19411,4245.719263
19412,4376.599978
19413,2319.652508
19414,4569.749803
19415,2036.180382
19416,5793.107839
19417,173.4151385
19418,5019.383843
19419,1827.523064
19420,5528.021933
19421,1235.113719
19422,1293.858077
19423,5757.452793
19424,1397.76891
19425,1766.422482
19426,4813.199691
19427,1032.657306
19428,652.3088377
19429,1556.815351
19430,4885.176216
19431,3847.53125
19432,2076.891392
19433,5830.88031
19434,898.1913783
19435,1228.455762
19436,3183.127554
19437,5099.711654
19438,1387.702067
19439,4895.823659
19440,4607.880534
19441,3857.994739
19442,3888.06589
19443,2157.539215
19444,3057.620715
19445,206.6668531
19446,2261.993581
19447,3952.306295
19448,3289.976122
19449,5818.433314
19450,240.78567
19451,4822.531374
19452,2504.265151
19453,3898.33337
19454,2062.946478
19455,4603.467454
19456,5103.118022
19457,3944.832051
19458,121.9066174
19459,1028.850614
19460,5336.376126
19461,3345.481259
19462,3796.583067
19463,2056.297168
19464,4870.985456
19465,5257.371772
19466,4984.966319
19467,44.91801021
19468,2436.76089
19469,5837.745708
19470,705.8374636
19471,974.3626526
19472,139.0411622
19473,35.21499145
19474,795.0263022
19475,3594.893462
19476,3085.369653
19477,3003.845005
19478,50.38823607
19479,1929.942829
19480,3576.099171
19481,3839.841246
19482,1590.367766
19483,1161.96127
19484,4665.422297
19485,5389.063327
19486,1154.619027
19487,5988.460662
19488,3832.076998
19489,58.92618237
19490,2430.047447
19491,2772.462004
19492,51.53471453
19493,4969.268924
19494,438.8827816
19495,5277.633931
19496,5454.888237
19497,1984.193997
19498,702.1734327
19499,5199.769777
19500,1509.333587
19501,2577.416437
19502,1025.554415
19503,3663.027514
19504,204.6112488
19505,1762.245282
19506,3976.39574
19507,3897.740594
19508,2171.796576
19509,2129.396356
19510,5660.357564
19511,4761.849764
19512,336.7846771
19513,3850.978561
19514,3378.600671
19515,4962.451302
19516,790.7327201
19517,5104.115641
19518,5001.067399
19519,2559.831536
19520,3989.52571
19521,5704.578197
19522,3772.339787
19523,1672.304321
19524,5526.723078
19525,1160.917352
19526,5344.884548
19527,1765.863308
19528,3217.458542
19529,2649.543001
19530,5473.052844
19531,1267.177659
19532,4317.507303
19533,4100.764902
19534,2941.295662
19535,581.6552509
19536,5959.044097
19537,2531.784732
19538,1471.028109
19539,2226.699927
19540,1475.515608
19541,4379.399989
19542,23.18823207
19543,4927.909422
19544,3853.655555
19545,2495.935686
19546,371.9917826
19547,1796.62776
19548,1882.187743
19549,1406.951343
19550,2097.376309
19551,367.6286372
19552,115.8126304
19553,5652.970908
19554,1130.681277
19555,1033.898501
19556,5869.014611
19557,2094.77949
19558,2924.860834
19559,889.9575741
19560,1075.243898
19561,977.548136
19562,4637.920223
19563,4685.371682
19564,4750.817183
19565,3046.83416
19566,5960.207791
19567,2613.746399
19568,5779.323777
19569,3736.589209
19570,5152.468009
19571,5101.372971
19572,2347.999951
19573,5013.300765
19574,3845.074697
19575,5700.927224
19576,1662.813182
19577,297.6601471
19578,1209.058602
19579,1673.157833
19580,4090.678336
19581,1909.278947
19582,2374.815268
19583,5428.176178
19584,4122.42534
19585,1848.070506
19586,3287.427342
19587,4717.468116
19588,4264.226219
19589,115.4609213
19590,1131.196451
19591,4721.976559
19592,586.3273088
19593,2848.837244
19594,2942.758038
19595,796.7542778
19596,1240.659826
19597,2344.710047
19598,3756.368339
19599,4952.81673
19600,196.5786728
19601,308.9236863
19602,1613.047478
19603,1776.267962
19604,3285.080663
19605,1832.375185
19606,289.2384215
19607,5877.48533
19608,4592.328543
19609,4789.596463
19610,1915.736998
19611,4302.910815
19612,4633.957644
19613,2832.542354
19614,5609.465184
19615,1749.039805
19616,4710.84038
19617,4367.031064
19618,2171.481349
19619,211.5928413
19620,3122.887628
19621,1385.978107
19622,4892.264319
19623,3814.188448
19624,1001.39892
19625,2448.958298
19626,5495.252902
19627,3283.739119
19628,3157.995938
19629,4115.171208
19630,505.4443769
19631,4703.751996
19632,880.9625874
19633,3029.309425
19634,2498.057584
19635,2548.899974
19636,1988.136773
19637,5212.866585
19638,499.0846939
19639,1568.387962
19640,4142.010961
19641,946.4958365
19642,4490.600512
19643,4189.873491
19644,2304.652704
19645,5216.552591
19646,2681.836547
19647,3578.161819
19648,1916.933432
19649,2012.412198
19650,146.3585203
19651,4583.611659
19652,5316.792941
19653,5890.732845
19654,3462.783008
19655,676.8033796
19656,5826.037758
19657,5464.949459
19658,2215.69495
19659,5590.083273
19660,513.6316678
19661,5773.984791
19662,2863.129679
19663,4445.666695
19664,1966.217747
19665,3625.471073
19666,3349.43593
19667,2620.767206
19668,5278.859689
19669,2570.571297
19670,5710.641635
19671,251.6048323
19672,4296.934894
19673,2783.229125
19674,2047.750842
19675,5638.090511
19676,4863.566853
19677,4552.823255
19678,4448.112413
19679,1962.889951
19680,1090.93548
19681,4252.461058
19682,2447.543717
19683,2788.952433
19684,4034.644073
19685,2630.468062
19686,5986.43878
19687,5161.94194
19688,3832.694468
19689,2507.626124
19690,3850.199671
19691,156.2425613
19692,1380.274946
19693,3143.842648
19694,1196.052578
19695,214.9133551
19696,1915.634655
19697,5796.650147
19698,5497.933339
19699,3157.611335
19700,726.7453658
19701,1192.399012
19702,473.9457354
19703,5748.353535
19704,2864.898702
19705,5826.730577
19706,2116.201449
19707,4472.531591
19708,3048.876801
19709,418.4564913
19710,3079.067774
19711,1757.264308
19712,664.6975461
19713,2817.597802
19714,1243.164796
19715,4113.647291
19716,3301.615313
19717,4447.287624
19718,1886.04459
19719,2767.511282
19720,1900.170728
19721,2488.960271
19722,359.246924
19723,3338.999279
19724,1491.461408
19725,2633.462936
19726,964.4982165
19727,2067.971541
19728,5447.579943
19729,2325.961222
19730,1568.580009
19731,3547.439728
19732,579.7460598
19733,4253.460322
19734,2220.85827
19735,3017.681063
19736,2008.472476
19737,4230.195152
19738,3580.735742
19739,650.0162757
19740,1985.058147
19741,2729.138811
19742,4320.784643
19743,4733.826846
19744,51.92761008
19745,2642.957144
19746,5500.810027
19747,4097.439248
19748,2057.390492
19749,370.7931354
19750,1539.369625
19751,4648.385309
19752,820.7105354
19753,5111.9543
19754,4409.117988
19755,3071.224941
19756,4174.124257
19757,1277.093155
19758,5077.282537
19759,2775.140768
19760,97.18419739
19761,3944.114801
19762,1696.517269
19763,2942.489745
19764,224.880783
19765,720.4988192
19766,1728.985738
19767,5942.52629
19768,98.89434425
19769,632.7197738
19770,3117.424479
19771,2022.507096
19772,2174.213476
19773,2066.757875
19774,1467.93029
19775,3715.485142
19776,358.8967675
19777,4525.106272
19778,4169.223332
19779,3512.396559
19780,1749.390164
19781,3690.72424
19782,1776.54614
19783,5119.203012
19784,273.3781084
19785,5454.12116
19786,4445.468595
19787,4788.16159
19788,250.7418937
19789,5286.388102
19790,1186.549764
19791,5891.400465
19792,1879.664077
19793,3724.897952
19794,1613.511641
19795,874.4575508
19796,213.8404276
19797,851.6869642
19798,4790.74822
19799,5676.042661
19800,3583.401663
19801,1368.062633
19802,1525.883051
19803,1037.252721
19804,3773.088018
19805,1914.915606
19806,3718.953309
19807,2792.022292
19808,4072.25813
19809,3853.137943
19810,1113.605256
19811,3964.245228
19812,5011.10851
19813,1071.436029
19814,3901.27688
19815,4482.679101
19816,2375.056912
19817,3860.96645
19818,4627.159021
19819,2684.467208
19820,3106.814461
19821,465.9956757
19822,261.4735994
19823,5497.929939
19824,3227.209975
19825,5357.646134
19826,2252.538707
19827,5366.68418
19828,5208.565421
19829,5324.96969
19830,148.9185178
19831,3086.489542
19832,3275.893564
19833,4126.546043
19834,2833.704415
19835,1267.012829
19836,312.7297204
19837,1488.041544
19838,5150.792412
19839,4968.664475
19840,5065.445998
19841,3051.297513
19842,4077.723282
19843,3554.806034
19844,1232.869661
19845,2365.944034
19846,5747.697341
19847,3437.157478
19848,4660.990494
19849,3123.959764
19850,826.1403261
19851,1907.57355
19852,4702.815761
19853,1272.528942
19854,3347.569495
19855,3387.479564
19856,3877.530051
19857,2350.076776
19858,3729.663345
19859,3150.598852
19860,5971.638031
19861,1580.753184
19862,5300.282057
19863,3072.416191
19864,5988.258052
19865,294.2457263
19866,5729.733493
19867,3037.852445
19868,4605.605879
19869,2040.77695
19870,2289.222323
19871,3594.850925
19872,5189.867609
19873,3844.495119
19874,2598.524371
19875,1670.202682
19876,5857.898067
19877,2431.695198
19878,1668.482158
19879,4852.629724
19880,1638.648999
19881,5076.718178
19882,1713.045905
19883,5064.849437
19884,68.6262101
19885,1520.141305
19886,1862.242851
19887,1419.344411
19888,5147.14626
19889,142.541285
19890,511.9523008
19891,5290.52186
19892,1694.364028
19893,2354.970698
19894,4827.825765
19895,129.9084991
19896,1673.798104
19897,4536.276467
19898,3556.822834
19899,4646.729097
